date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 15:00:00,2.202535940261507,7.232373787348415,344.1982802652026
2011-01-02 16:00:00,2.9722458742389346,11.622420918431587,425.25719667369344
2011-01-02 17:00:00,2.518954994543675,9.078425820894509,410.8229148585975
2011-01-02 18:00:00,2.806573763799541,10.429833060198732,452.9317696205866
2011-01-02 19:00:00,3.5673478547390065,14.544146952057297,580.5908328792385
2011-01-02 20:00:00,3.471686518368392,14.142295666302175,543.0382689384733
2011-01-02 21:00:00,1.9839891367302478,-0.6168994079453043,268.2983477785226
2011-01-02 22:00:00,2.0014775679397694,-0.18122225046539597,276.22278629187383
2011-01-02 23:00:00,1.8071691462051547,-1.1599454100922273,264.15498369741874
2011-01-03 00:00:00,2.0104197445861356,-0.71061890731049,281.863630638425
2011-01-03 01:00:00,2.0601745545561876,-0.11490683279801317,314.4984965950588
2011-01-03 02:00:00,2.220802567894479,0.3764434450855916,307.6429718499777
2011-01-03 03:00:00,2.1455233774673967,-0.2892879367377077,287.21622142247975
2011-01-03 04:00:00,1.9252060550364813,-0.3143318987556114,288.52827779529264
2011-01-03 05:00:00,1.7177849357441772,-0.9950848239971535,266.54754912671206
2011-01-03 06:00:00,1.7613959065136466,-0.9003326025923997,249.62887396086023
2011-01-03 07:00:00,1.989032505586085,-0.3085602283082878,283.3016513490087
2011-01-03 08:00:00,2.0989632617930134,-0.6552321861657617,266.9540884006524
2011-01-03 09:00:00,1.8744001776920136,-1.1034217022751918,257.66605351341093
2011-01-03 10:00:00,2.1453565543358657,-0.0494005975353744,283.7124379215837
2011-01-03 11:00:00,1.9023313257546537,-1.386452838892346,250.5578029275141
2011-01-03 12:00:00,2.0634707376829713,-0.9703910027036287,255.38909493620395
2011-01-03 13:00:00,1.9699118758277105,-1.2475363062774392,249.28061493439202
2011-01-03 14:00:00,1.7603547216148883,-1.0027468431753377,238.8902049061237
2011-01-03 15:00:00,1.872189023758784,-1.081455279391939,268.66208631115865
2011-01-03 16:00:00,1.9910365690813538,-1.3068019498287953,238.30328763779835
2011-01-03 17:00:00,1.8186725024056152,-1.1581760779355008,232.82391424469188
2011-01-03 18:00:00,2.0099705406958908,-0.7080782843588764,257.9752588123757
2011-01-03 19:00:00,1.915265528654471,-0.4992700542602293,255.93651278570303
2011-01-03 20:00:00,2.025761670152324,-0.5078880168285522,262.8103981966558
2011-01-03 21:00:00,2.227213427789101,-0.02201772967337945,281.4789463278097
2011-01-03 22:00:00,1.853635933555596,-0.8449579215883105,242.0502694928108
2011-01-03 23:00:00,1.7969185163085193,-1.0213484837234574,260.61373473861056
2011-01-04 00:00:00,2.183785867975935,-0.2138574351179372,298.53085760498243
2011-01-04 01:00:00,2.0428964435594086,-0.21150073099794753,307.3131931412996
2011-01-04 02:00:00,2.0676104787914813,-0.9077299941060986,299.7526619899021
2011-01-04 03:00:00,2.201609815876772,-0.1915203869789508,318.36864774895525
2011-01-04 04:00:00,2.2564589557462753,0.39552461923810966,330.6099873255672
2011-01-04 05:00:00,2.0606748206940413,-0.3006826905593414,304.5764411036756
2011-01-04 06:00:00,1.9677939261724031,-0.6745281145704851,292.24302619231673
2011-01-04 07:00:00,1.761144044440158,-0.9110227350039679,254.64027194784717
2011-01-04 08:00:00,1.962515132511669,-0.7381760660099559,285.87935478181055
2011-01-04 09:00:00,2.0391016230653243,-0.5612498825339287,280.60258685131123
2011-01-04 10:00:00,2.0088378839140653,-1.1465460915622714,262.97772779361503
2011-01-04 11:00:00,1.704573769587327,-1.613917333152898,219.9940567733138
2011-01-04 12:00:00,1.987477025763722,-0.6741756662483596,250.53474023069577
2011-01-04 13:00:00,1.7837970706190163,-1.3447168073647333,226.97555955344058
2011-01-04 14:00:00,2.0742902204901945,-0.7188880913646685,241.92828643378448
2011-01-04 15:00:00,1.6780402486719943,-1.5174180215566153,224.67399539100632
2011-01-04 16:00:00,2.152233330278081,-0.10813108485812961,277.9174026347789
2011-01-04 17:00:00,2.0697342415109627,-0.5659377056792323,261.9263808010919
2011-01-04 18:00:00,2.060843847435306,-0.6470837868086292,248.93395592676836
2011-01-04 19:00:00,1.8206073216010594,-0.3773793228093112,246.88261229574573
2011-01-04 20:00:00,1.9141959706846343,-0.46484631235938423,248.3110450379089
2011-01-04 21:00:00,2.0569963930339092,-0.18959369737241616,296.0244513547781
2011-01-04 22:00:00,2.01018057826691,-0.2430275910642763,274.95898481727943
2011-01-04 23:00:00,2.1373829976114997,0.0516436928948778,288.36130572682714
2011-01-05 00:00:00,1.7590154482028133,-1.0796810721143189,248.2023887052344
2011-01-05 01:00:00,1.8059796353672652,5.450832867728295,272.98114793391665
2011-01-05 02:00:00,2.4475815367344325,8.73223994636814,369.42974251864746
2011-01-05 03:00:00,2.6286778948124585,9.849436476246758,426.52467539849636
2011-01-05 04:00:00,2.597186878580686,8.647205339891627,431.97513945976846
2011-01-05 05:00:00,2.704002182466253,9.063581253834329,443.6305504963725
2011-01-05 06:00:00,2.466194042836266,8.638239684005157,433.54874728408004
2011-01-05 07:00:00,3.7436701569151882,14.975191686490192,601.413306740851
2011-01-05 08:00:00,3.954496116258511,16.191243763611503,552.6652946392134
2011-01-05 09:00:00,5.268435663949216,23.77324626950456,694.5791192899524
2011-01-05 10:00:00,4.450047593077564,19.56954081720029,549.4107475966708
2011-01-05 11:00:00,5.127611366476914,22.400924013712512,600.0062152746153
2011-01-05 12:00:00,5.873733805188434,26.04599530251408,777.9210816791796
2011-01-05 13:00:00,5.450071179223236,24.306711365234158,602.4201157920096
2011-01-05 14:00:00,3.277866215570553,14.227122350838215,433.29778877226875
2011-01-05 15:00:00,3.1112445236613606,14.212121090983501,420.9040885374196
2011-01-05 16:00:00,3.4736501777953634,15.823767933986609,458.14948721929454
2011-01-05 17:00:00,2.96681870133623,13.599318860091913,423.974044108885
2011-01-05 18:00:00,2.7277259209404274,12.82376374307757,366.65664519031895
2011-01-05 19:00:00,3.2472080788438173,15.996267780132577,406.3058568760514
2011-01-05 20:00:00,3.6199384268501262,16.93802289760214,487.23950029398736
2011-01-05 21:00:00,2.54240287722447,11.836045406756675,333.05727785091506
2011-01-05 22:00:00,2.814893375603198,11.886966421164182,392.4315316535308
2011-01-05 23:00:00,1.4997849303253226,5.1595990358226445,271.3907742845905
2011-01-06 00:00:00,1.5978822585566625,5.985837574653765,235.3241023848267
2011-01-06 01:00:00,1.8475452291525816,6.751914844024164,275.24311902530144
2011-01-06 02:00:00,1.573318317202741,4.7123889112818915,218.87294283455185
2011-01-06 03:00:00,1.350718152125335,3.7154571401255367,233.36294320525565
2011-01-06 04:00:00,0.766286333566951,1.110665095780675,109.36171551518805
2011-01-06 05:00:00,1.2057718922047655,3.4669625597640987,158.09901780430414
2011-01-06 06:00:00,0.6961093118110213,0.004951746351146369,132.35747722671817
2011-01-06 07:00:00,0.7579975530711085,0.8274264263069782,114.40754109817613
2011-01-06 08:00:00,1.2871453980959409,3.7341257581152973,234.7546205537842
2011-01-06 09:00:00,2.046605877595587,7.552781066086048,298.62598524540306
2011-01-06 10:00:00,1.976169628965982,7.156311681290028,296.94030590049863
2011-01-06 11:00:00,1.608269179712014,6.3348999507396115,245.602348583491
2011-01-06 12:00:00,1.34899371444968,4.803091987331385,188.60044429152276
2011-01-06 13:00:00,2.049314597298782,8.541434341282752,255.4130281675782
2011-01-06 14:00:00,1.4275021456589894,5.510947454116689,196.04166367629773
2011-01-06 15:00:00,1.7510618538574807,7.371799948395662,233.42943129562377
2011-01-06 16:00:00,2.009944625684607,7.463214581735926,197.24973072767762
2011-01-06 17:00:00,2.143815906628527,8.15956858943209,270.4974672437586
2011-01-06 18:00:00,2.484610442807842,10.185499650195823,302.10645029877776
2011-01-06 19:00:00,3.259452515205167,13.645855868304388,413.6527398257857
2011-01-06 20:00:00,3.0265217205556905,11.687039394708826,417.88761097836357
2011-01-06 21:00:00,2.4304319078779972,10.338826971781437,365.31136447901963
2011-01-06 22:00:00,2.3313330484489487,9.193740128252209,348.84726275774415
2011-01-06 23:00:00,1.8574500956656568,5.75922669392429,288.8113530602393
2011-01-07 00:00:00,1.2787829952815422,3.530210252778552,212.55678259146555
2011-01-07 01:00:00,1.2868100733549142,2.6335905275787184,179.14772627980324
2011-01-07 02:00:00,1.4924345826159708,3.702499535535331,230.8325943692381
2011-01-07 03:00:00,0.9497739953217259,1.3911363710790852,163.53658421938871
2011-01-07 04:00:00,1.045111366140599,0.6804440425771077,200.4392900982118
2011-01-07 05:00:00,0.6017098256640399,-0.0009583318115673478,166.36416879565513
2011-01-07 06:00:00,0.7945401560628991,0.40037265387564247,207.61040669254294
2011-01-07 07:00:00,1.1187736715064762,1.710816988043021,160.0136040190573
2011-01-07 08:00:00,2.11387964938948,8.387894651558796,317.611338411583
2011-01-07 09:00:00,2.84184139241456,13.895911007729815,350.9703549186811
2011-01-07 10:00:00,2.1254004113653906,8.662996857258996,343.5193542864249
2011-01-07 11:00:00,2.4866867041764262,11.445854098152303,326.26717477610225
2011-01-07 12:00:00,2.6465722823682647,11.572976599089614,403.52326313616265
2011-01-07 13:00:00,3.0806890604805606,13.113801352675829,384.5868250833439
2011-01-07 14:00:00,2.8832862577191154,12.67509025285861,408.3655960054049
2011-01-07 15:00:00,3.2641780462089347,14.512958271997078,397.67207234465343
2011-01-07 16:00:00,3.9156289801129125,19.229268477602773,485.3108328510716
2011-01-07 17:00:00,3.948012964638716,18.9062536825791,567.2964727340693
2011-01-07 18:00:00,4.458808360858958,21.730268464463663,559.6323338712814
2011-01-07 19:00:00,4.8702606157797605,22.494765475623012,608.3760658795086
2011-01-07 20:00:00,4.554111184161872,21.03342109613493,647.6067729525415
2011-01-07 21:00:00,4.104134419326641,17.544580992257636,521.5002120108436
2011-01-07 22:00:00,3.357010295590813,15.574290975356483,463.2374476655275
2011-01-07 23:00:00,2.7871492132870586,11.786411065407052,419.34541446822107
2011-01-08 00:00:00,3.199215718744716,13.666950239540647,471.3339061469293
2011-01-08 01:00:00,2.11579953014558,7.563877904261034,383.08109834037054
2011-01-08 02:00:00,1.6431890925033574,5.856979456834658,282.73019441161784
2011-01-08 03:00:00,1.457257437308801,3.9976146393871446,258.95045159159133
2011-01-08 04:00:00,1.1070372754958537,2.0507229344034172,228.47782690366546
2011-01-08 05:00:00,1.2999158407822229,2.602263604927913,256.0565988641572
2011-01-08 06:00:00,1.6542695775684546,4.5535065795451,313.1929973220779
2011-01-08 07:00:00,1.2333891499053777,3.0528494905084216,234.5510261604826
2011-01-08 08:00:00,3.038554597942623,12.154144103913815,470.0942497245097
2011-01-08 09:00:00,3.4407821647567527,15.536099647273296,498.7316097442365
2011-01-08 10:00:00,2.773135888332119,11.830242677537193,388.82540728031404
2011-01-08 11:00:00,2.8207415489570415,12.256723610812934,441.17347428057496
2011-01-08 12:00:00,2.56358303871275,11.464525433924827,379.25573999459573
2011-01-08 13:00:00,3.0768055841778104,13.884761358837189,446.25591533667455
2011-01-08 14:00:00,4.049106743557029,17.630776873100096,535.7846826586008
2011-01-08 15:00:00,3.7831112387190693,15.533482745357539,516.4539365996131
2011-01-08 16:00:00,4.322670807269494,18.055166489491825,555.2853417632152
2011-01-08 17:00:00,4.224672189117028,19.673160794623207,588.8659839878
2011-01-08 18:00:00,4.272627582257533,18.64013365994405,522.3450202967448
2011-01-08 19:00:00,4.453791184866938,19.80082754515609,625.6521157461622
2011-01-08 20:00:00,5.240033942994901,24.258689251869995,631.8863288806607
2011-01-08 21:00:00,3.940157068365651,16.524523433103077,533.5908297017443
2011-01-08 22:00:00,2.588210044801489,11.633666310087271,371.6572554827104
2011-01-08 23:00:00,1.814047027992542,6.797847864667403,301.9502124893421
2011-01-09 00:00:00,2.08607309393844,7.740291948036216,272.00518071446425
2011-01-09 01:00:00,1.755284295299818,6.222035518702995,253.3621850361161
2011-01-09 02:00:00,1.712504935350264,5.7088710873625885,254.3523143195987
2011-01-09 03:00:00,0.9625231285021929,2.575999815268659,169.2870428044439
2011-01-09 04:00:00,0.7873733718284122,0.08749058850052904,123.17835333542985
2011-01-09 05:00:00,0.5812282024406148,0.7147005473323844,86.85801266083945
2011-01-09 06:00:00,0.5586589678048632,-0.42760956737416933,84.39836083147111
2011-01-09 07:00:00,0.5256443671412132,-0.13162071893243166,62.85957879810803
2011-01-09 08:00:00,0.9533243294249285,1.1586198151443696,135.9552808463825
2011-01-09 09:00:00,0.5604332250298629,0.19924365071203454,68.74118720665592
2011-01-09 10:00:00,1.2447726121478855,2.917922317008454,153.0217625958544
2011-01-09 11:00:00,1.4031203163271435,4.938418824739202,173.5542241828307
2011-01-09 12:00:00,2.4383303268292735,10.382776871542738,295.4150817771002
2011-01-09 13:00:00,2.353021223434066,9.179653815171754,277.7825281012872
2011-01-09 14:00:00,2.5449577602618003,12.352050166344625,275.2262588367996
2011-01-09 15:00:00,3.575957253267312,16.854716043181938,390.13883576231206
2011-01-09 16:00:00,2.2247357535734658,9.429787494096985,278.22309713491666
2011-01-09 17:00:00,2.298911565979397,10.329353786257386,282.026549433456
2011-01-09 18:00:00,3.1494686165220056,14.38326790430677,397.6226537644387
2011-01-09 19:00:00,2.479224723952587,9.89368003218744,332.2350743652594
2011-01-09 20:00:00,2.8169834465030537,13.453944235278627,362.8697062631669
2011-01-09 21:00:00,2.5259123681375097,9.961869413359167,334.54888271413245
2011-01-09 22:00:00,1.6034932773262636,5.843451579718682,252.93852779858935
2011-01-09 23:00:00,2.3250076218499007,9.490467342659905,294.8729221569271
2011-01-10 00:00:00,2.106996363600759,8.9552333664978,337.5094378967825
2011-01-10 01:00:00,2.1666723807320185,8.690836965152563,311.59314485942207
2011-01-10 02:00:00,1.3407869361549007,4.1213503707278605,246.96089496540685
2011-01-10 03:00:00,0.936760306656474,1.228184277494499,136.39822656396768
2011-01-10 04:00:00,0.803167244386632,0.5047696720947386,111.42353356879744
2011-01-10 05:00:00,0.7190121963937965,-0.10460768223899208,125.17589207889228
2011-01-10 06:00:00,1.2783108422321217,3.4229810598492776,185.76388639347465
2011-01-10 07:00:00,1.7158287896311428,6.466812065211677,216.29236254123396
2011-01-10 08:00:00,4.239861508860981,19.912485071107113,464.8592669392116
2011-01-10 09:00:00,4.093587970918138,18.71817421310171,444.8593266545255
2011-01-10 10:00:00,4.077393889135363,18.327228496734705,489.34547509212473
2011-01-10 11:00:00,3.926474862423534,17.495177663365602,466.693062252972
2011-01-10 12:00:00,3.1987295334035597,14.767585409977599,381.34947053920473
2011-01-10 13:00:00,3.99588216235104,18.531055602307042,476.354646453344
2011-01-10 14:00:00,4.0884631808500735,19.91072668950884,464.47100155515716
2011-01-10 15:00:00,3.8902828111313346,19.98055605781699,442.51682237803504
2011-01-10 16:00:00,3.19859753814427,15.716462708258078,357.27244555431264
2011-01-10 17:00:00,3.8170085389873556,17.241019321206068,483.7961630430848
2011-01-10 18:00:00,3.5996320433528606,18.108944707391565,420.71240006161554
2011-01-10 19:00:00,3.630862753267751,17.79731071013972,495.7261545811905
2011-01-10 20:00:00,3.8056476893949327,18.036871067195563,420.0966087746557
2011-01-10 21:00:00,3.17316670052438,15.358821550884443,423.14612560669195
2011-01-10 22:00:00,3.2976491394863245,14.509989301988007,493.21432478771465
2011-01-10 23:00:00,2.120951430455511,9.009532977114354,322.35002930298003
2011-01-11 00:00:00,2.3486810768398367,8.996296519179452,378.77560331918676
2011-01-11 01:00:00,1.6868822488097024,5.862283816744338,253.1914715244841
2011-01-11 02:00:00,1.43721480414092,3.5871825477578483,257.3688564906713
2011-01-11 03:00:00,1.1290224845374386,2.01367829841967,192.50481421527502
2011-01-11 04:00:00,1.2016637515320276,2.0925071067215057,208.82328452101524
2011-01-11 05:00:00,1.1512981904523905,2.586564327107574,222.55877086368605
2011-01-11 06:00:00,1.3050890081560524,2.749282536573972,173.9763823650335
2011-01-11 07:00:00,1.8041716592533525,6.3287021314200445,249.22710377959504
2011-01-11 08:00:00,3.940154714721422,18.157123107488317,512.4193261775371
2011-01-11 09:00:00,4.9690416926749235,26.600247185837507,561.4126961182382
2011-01-11 10:00:00,3.4481317214097267,15.23501849771219,457.86478303164756
2011-01-11 11:00:00,4.172190852280698,18.747101077453145,525.7602060543885
2011-01-11 12:00:00,3.7524501212638786,16.57919735395273,486.96294257508714
2011-01-11 13:00:00,3.5540213617591547,15.551058385990892,474.2196315564112
2011-01-11 14:00:00,3.909455960010984,17.62245384233816,472.6699951969217
2011-01-11 15:00:00,3.9486561582162567,18.85790298385713,464.5819937313846
2011-01-11 16:00:00,4.350895003680911,20.139149180572417,526.8010499784122
2011-01-11 17:00:00,4.0995757247385685,19.586938096527724,530.8178679254545
2011-01-11 18:00:00,4.473845109732703,20.972635778814613,563.6084967156436
2011-01-11 19:00:00,4.500146427891528,21.258684454302788,544.3198381659568
2011-01-11 20:00:00,4.805890132402495,23.461768907863174,570.9208771233376
2011-01-11 21:00:00,4.432067411596416,20.041798623475927,549.5132602869932
2011-01-11 22:00:00,4.202530703807787,19.10652101578723,559.0840125107143
2011-01-11 23:00:00,3.8507946053878914,17.38048709514043,538.7019603458884
2011-01-12 00:00:00,2.8508832156812307,12.186131451274989,458.97836682606203
2011-01-12 01:00:00,2.9919530426959273,11.935252226695667,375.52363235069424
2011-01-12 02:00:00,2.139184646997359,8.732645110905622,346.12517559085245
2011-01-12 03:00:00,1.2972760540593988,4.169406274573916,211.3994208589487
2011-01-12 04:00:00,1.3467993983944773,4.426599133763261,232.89045261813862
2011-01-12 05:00:00,1.4713657930749964,5.368652670676333,250.56922788927886
2011-01-12 06:00:00,2.105043411388076,8.204396655732111,362.66709878093286
2011-01-12 07:00:00,2.332440839825507,9.035844878150982,348.914259457758
2011-01-12 08:00:00,4.393307174447635,19.752179956493066,578.7385004099075
2011-01-12 09:00:00,4.323508941797705,18.796246672663777,501.5081224024135
2011-01-12 10:00:00,3.9551475413963484,18.868872858607816,514.6782310566203
2011-01-12 11:00:00,3.482142145599836,16.739350485237154,449.0889803042877
2011-01-12 12:00:00,3.4734306254531866,15.894028653308212,483.4819694849954
2011-01-12 13:00:00,3.836313600509956,18.476389819235962,537.6808529189063
2011-01-12 14:00:00,3.1155511340102926,15.679159321670248,377.3046026163595
2011-01-12 15:00:00,3.5174026866985777,18.471997014011812,429.2008690697688
2011-01-12 16:00:00,3.746926481203733,18.162980654438194,483.0428299019052
2011-01-12 17:00:00,3.16402556873072,15.5712985688399,430.54416149513133
2011-01-12 18:00:00,4.311462400020136,22.70300689357648,497.16506544615265
2011-01-12 19:00:00,4.91561370737783,26.653418425181734,527.4475229730615
2011-01-12 20:00:00,5.033693447914569,24.956940418693065,610.7777014817267
2011-01-12 21:00:00,4.921442225508323,24.044553177336162,647.690885008895
2011-01-12 22:00:00,3.7525772448726915,17.344649028214512,553.547102115259
2011-01-12 23:00:00,3.1898977191619977,13.759135614490269,451.5636445167522
2011-01-13 00:00:00,2.8757437266194774,12.399042535863842,432.2844477840231
2011-01-13 01:00:00,2.8989640879368093,12.465845486583106,434.05447627898945
2011-01-13 02:00:00,1.9309302814063756,7.5076836416219095,313.47316561275045
2011-01-13 03:00:00,2.09098213878765,7.3490791277770455,348.71565363956574
2011-01-13 04:00:00,1.2488581806726469,3.648383468615741,206.34512157526638
2011-01-13 05:00:00,1.026706683316732,2.5570967425541795,217.0474423123909
2011-01-13 06:00:00,1.2009959558591703,3.4741788377311096,223.35324842497812
2011-01-13 07:00:00,2.293104282312351,9.754913284877787,342.1161992731337
2011-01-13 08:00:00,3.4437404728037677,16.99042754747095,466.42350137532037
2011-01-13 09:00:00,4.2735167964784475,20.763447607794646,491.149725235579
2011-01-13 10:00:00,3.309234712811426,14.794153542026642,406.63382624997257
2011-01-13 11:00:00,4.237902604843754,19.076946543265834,550.4015126224938
2011-01-13 12:00:00,3.220943959133301,14.426985408945214,522.6386355831734
2011-01-13 13:00:00,2.477385284121551,10.695416478718684,309.4640156058774
2011-01-13 14:00:00,2.841301925085329,13.203463507966589,408.696290989041
2011-01-13 15:00:00,3.22660195920162,15.24925807364557,405.28639310439155
2011-01-13 16:00:00,3.3488752275050153,14.77120505062571,427.9461615409533
2011-01-13 17:00:00,4.54969477008445,21.263084745135565,599.278927392944
2011-01-13 18:00:00,4.984276166946707,23.777740484613737,573.3702865630472
2011-01-13 19:00:00,4.32784355459265,19.46355720386277,586.7266402667485
2011-01-13 20:00:00,2.975597711495565,13.108007867611079,463.88338052185236
2011-01-13 21:00:00,3.1205031968421526,13.126841702390259,467.82158457744094
2011-01-13 22:00:00,2.021915238539316,8.483375050586424,316.71589334446423
2011-01-13 23:00:00,2.612927806884276,9.966510191914772,418.941393535373
2011-01-14 00:00:00,2.5626832240098203,9.993118351094182,398.80987512589763
2011-01-14 01:00:00,1.8165269970068554,6.6503428114739265,294.04523315848814
2011-01-14 02:00:00,1.4524881205442082,3.6371480058798795,280.5987140160123
2011-01-14 03:00:00,1.375751817996262,4.035363289225025,251.8907449590273
2011-01-14 04:00:00,1.5052293050823522,3.4036701909384774,272.1723380922648
2011-01-14 05:00:00,2.2152330522632475,8.239765020787189,367.6302683123663
2011-01-14 06:00:00,1.5833746431038236,5.557089664299809,299.84533761504827
2011-01-14 07:00:00,2.2204696353506588,8.289523986389568,354.5093113436352
2011-01-14 08:00:00,4.9739235407748374,23.87897493153516,651.1075843812218
2011-01-14 09:00:00,3.797479444915785,16.405870753694238,509.52538558840297
2011-01-14 10:00:00,3.4902285683333556,16.147823326526684,428.34297802187086
2011-01-14 11:00:00,4.1331666801568545,19.403862408909156,638.3012845967588
2011-01-14 12:00:00,3.000966525648627,13.819475389239493,419.94350288663213
2011-01-14 13:00:00,3.542219671363398,16.937130440132407,459.1106924607295
2011-01-14 14:00:00,3.56112783605224,17.166053642985837,466.50099942471047
2011-01-14 15:00:00,3.0016495387141386,15.233706171183698,413.7397608060944
2011-01-14 16:00:00,3.5626947884997158,15.937295304128064,494.6018374829041
2011-01-14 17:00:00,5.306246636193614,25.046806938873956,693.5548322865814
2011-01-14 18:00:00,5.025417240599885,23.14195693356043,626.2920996626808
2011-01-14 19:00:00,4.7002535291148675,22.535703988143062,593.3005906825439
2011-01-14 20:00:00,5.109511569480987,25.094427045320572,664.6734144855255
2011-01-14 21:00:00,4.276183332771839,19.22488066404538,589.2971191936304
2011-01-14 22:00:00,1.8834912262081165,6.309768850557468,325.41172030080156
2011-01-14 23:00:00,2.0338882225717967,7.286561990246916,326.66232304158916
2011-01-15 00:00:00,2.1842516634121623,8.555454405068467,366.89771072817325
2011-01-15 01:00:00,2.2297596482941113,9.02866637235887,371.4101224196577
2011-01-15 02:00:00,1.896228427182411,6.074319831156288,339.37857022048524
2011-01-15 03:00:00,1.6433533617855804,4.174515525068031,292.5819866588855
2011-01-15 04:00:00,1.8408488916572772,5.7613026244428625,323.9136246048265
2011-01-15 05:00:00,1.105792235714361,2.043804752577543,260.2511478601043
2011-01-15 06:00:00,1.324328413065702,2.6947400339015104,270.3312932484064
2011-01-15 07:00:00,1.7163502692374877,5.122322352144693,318.6299132211152
2011-01-15 08:00:00,2.811382337885057,11.325384941145856,470.7204439099753
2011-01-15 09:00:00,2.558188317835004,11.292341674701902,444.0441969264268
2011-01-15 10:00:00,2.439944135337175,10.26667635747556,368.04916673652326
2011-01-15 11:00:00,2.627845528296728,10.9911887786757,404.07608169551384
2011-01-15 12:00:00,3.1126189858566704,13.63841023786366,475.5341659155905
2011-01-15 13:00:00,3.270406101506609,16.400543175721275,451.68425620458004
2011-01-15 14:00:00,4.024345894212943,18.22681355364422,539.4085989776007
2011-01-15 15:00:00,3.0949356180193757,14.441441230799427,509.89229380860854
2011-01-15 16:00:00,2.8106243399470436,11.976849571065763,390.0448740125328
2011-01-15 17:00:00,2.9567314772943583,13.684847531838372,420.2654577615102
2011-01-15 18:00:00,4.001364324413596,19.013946282401612,585.6276271344063
2011-01-15 19:00:00,4.294987776227025,18.8767760225057,567.785672850498
2011-01-15 20:00:00,3.1773170044603933,14.006682737511454,517.816024229471
2011-01-15 21:00:00,3.46439258843475,14.947164570575005,535.7145397816097
2011-01-15 22:00:00,2.209417749749429,8.623237603565343,379.0436343785474
2011-01-15 23:00:00,3.12260525089793,11.589337618254305,459.86792629800755
2011-01-16 00:00:00,3.6724216023738556,16.2155446971501,565.5921085698477
2011-01-16 01:00:00,2.734476684815723,10.199807568797326,457.3433586095605
2011-01-16 02:00:00,2.0068624479091834,7.739095409026895,385.9366298923752
2011-01-16 03:00:00,1.8980632834947766,6.321291425890308,380.39202786381907
2011-01-16 04:00:00,1.7061013961088598,6.63805322358624,313.81751575325495
2011-01-16 05:00:00,1.2654428857060402,3.955933928328591,283.10133006179285
2011-01-16 06:00:00,1.3293570224040678,3.3838390228596893,287.7144286758685
