date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 09:00:00,1.0200000000000051,4.76490000000004,207.12829999999934
2011-01-02 10:00:00,1.270600000000006,5.171199999999996,219.7699000000012
2011-01-02 11:00:00,2.0121999999999973,7.71149999999999,313.55070000000234
2011-01-02 12:00:00,2.0875000000000004,8.665399999999982,328.48070000000064
2011-01-02 13:00:00,2.1841999999999984,9.165799999999946,342.9576000000019
2011-01-02 14:00:00,2.0708999999999955,8.816799999999969,329.0009000000013
2011-01-02 15:00:00,1.942600000000006,7.441799999999998,297.92350000000084
2011-01-02 16:00:00,2.634199999999997,10.701299999999987,397.1146000000004
2011-01-02 17:00:00,2.0522999999999927,8.361999999999965,314.13220000000194
2011-01-02 18:00:00,2.06459999999999,8.857999999999942,308.3258000000012
2011-01-02 19:00:00,3.1192999999999866,12.106700000000046,463.73130000000276
2011-01-02 20:00:00,3.0794999999999946,11.81859999999994,435.75410000000045
2011-01-02 21:00:00,2.211400000000001,0.16419999999999685,243.18079999999904
2011-01-02 22:00:00,1.7754999999999979,0.173899999999997,190.08139999999983
2011-01-02 23:00:00,1.4968000000000032,0.1489999999999976,128.04430000000065
2011-01-03 00:00:00,1.309199999999999,0.17999999999999622,159.02320000000026
2011-01-03 01:00:00,1.2238000000000024,0.2554999999999963,188.85250000000087
2011-01-03 02:00:00,1.196400000000002,0.37930000000000297,172.2565000000005
2011-01-03 03:00:00,1.414200000000003,0.2178999999999964,201.5465000000007
2011-01-03 04:00:00,1.3954000000000022,0.29129999999999906,214.77870000000055
2011-01-03 05:00:00,1.2178000000000013,0.4430000000000086,159.41540000000072
2011-01-03 06:00:00,1.3914000000000042,0.19099999999999628,139.6898999999999
2011-01-03 07:00:00,1.4187000000000036,0.2082999999999965,161.6349999999997
2011-01-03 08:00:00,4.645100000000002,0.1345999999999977,637.0939000000019
2011-01-03 09:00:00,2.5602999999999985,0.21499999999999614,268.95160000000027
2011-01-03 10:00:00,1.8064999999999936,0.2038999999999963,189.44640000000066
2011-01-03 11:00:00,1.4971000000000023,0.1325999999999972,86.84300000000067
2011-01-03 12:00:00,2.1892000000000067,0.115899999999998,198.81669999999966
2011-01-03 13:00:00,2.1018000000000083,0.12389999999999766,176.14659999999995
2011-01-03 14:00:00,1.5605000000000053,0.21609999999999638,92.34990000000036
2011-01-03 15:00:00,1.4271000000000027,0.19009999999999735,112.24820000000082
2011-01-03 16:00:00,1.5326000000000046,0.10309999999999837,100.14150000000048
2011-01-03 17:00:00,1.450500000000004,0.12829999999999775,77.88220000000067
2011-01-03 18:00:00,1.5392000000000017,0.12649999999999775,83.1616000000002
2011-01-03 19:00:00,1.5985000000000031,0.1505999999999975,104.23010000000043
2011-01-03 20:00:00,1.5210000000000055,0.12419999999999765,81.67290000000011
2011-01-03 21:00:00,2.5228000000000126,0.14219999999999747,256.0863
2011-01-03 22:00:00,1.7692000000000008,0.1532999999999976,134.76380000000034
2011-01-03 23:00:00,1.4750999999999952,0.13209999999999758,90.5088000000007
2011-01-04 00:00:00,2.273599999999991,0.15599999999999745,276.52240000000154
2011-01-04 01:00:00,1.2589000000000015,0.2671999999999978,184.17610000000067
2011-01-04 02:00:00,1.6318000000000055,0.3877000000000058,236.43530000000055
2011-01-04 03:00:00,1.2200000000000024,0.16289999999999671,161.05890000000025
2011-01-04 04:00:00,1.1448000000000056,0.13079999999999756,135.2898999999997
2011-01-04 05:00:00,1.262000000000005,0.17809999999999648,170.90400000000005
2011-01-04 06:00:00,1.1132000000000069,0.15389999999999748,115.39129999999989
2011-01-04 07:00:00,1.3986000000000067,0.17249999999999632,148.31070000000028
2011-01-04 08:00:00,1.0014000000000032,0.14979999999999702,75.96080000000002
2011-01-04 09:00:00,1.3555000000000021,0.14839999999999726,125.50649999999953
2011-01-04 10:00:00,2.0021999999999966,0.13199999999999765,218.4151000000009
2011-01-04 11:00:00,1.9169000000000014,0.197999999999997,182.43069999999994
2011-01-04 12:00:00,2.2159000000000026,0.23319999999999638,209.9040000000003
2011-01-04 13:00:00,1.682200000000005,0.29330000000000084,145.87790000000032
2011-01-04 14:00:00,2.018300000000006,0.11309999999999824,167.5399999999998
2011-01-04 15:00:00,1.4746000000000052,0.11779999999999817,82.44800000000066
2011-01-04 16:00:00,2.6615000000000117,0.1594999999999971,283.05780000000044
2011-01-04 17:00:00,1.8707999999999965,0.24159999999999635,193.12640000000016
2011-01-04 18:00:00,3.316600000000006,0.19849999999999726,414.66760000000244
2011-01-04 19:00:00,1.6180000000000037,0.22729999999999645,107.49300000000046
2011-01-04 20:00:00,1.458200000000007,0.2194999999999966,79.89920000000053
2011-01-04 21:00:00,1.3925000000000063,0.1766999999999968,146.95460000000003
2011-01-04 22:00:00,1.3521000000000032,0.19719999999999652,147.3444000000003
2011-01-04 23:00:00,1.9069000000000016,0.20849999999999655,170.41489999999953
2011-01-05 00:00:00,2.8689000000000044,0.2922999999999996,384.1843999999994
2011-01-05 01:00:00,1.6394000000000033,6.436600000000024,248.58260000000053
2011-01-05 02:00:00,2.1641999999999957,8.809299999999977,318.79610000000156
2011-01-05 03:00:00,2.0215999999999976,8.934799999999953,307.4741000000018
2011-01-05 04:00:00,2.0334999999999934,8.583799999999972,312.092200000002
2011-01-05 05:00:00,2.075999999999991,8.688099999999967,308.8977000000017
2011-01-05 06:00:00,1.963899999999991,8.448099999999972,314.1279000000021
2011-01-05 07:00:00,2.8841999999999914,12.921999999999999,476.3024000000024
2011-01-05 08:00:00,4.901899999999995,16.61280000000014,638.7071000000043
2011-01-05 09:00:00,5.734999999999997,23.696400000000093,833.8754000000015
2011-01-05 10:00:00,5.104299999999977,21.034799999999997,741.6503999999999
2011-01-05 11:00:00,6.051399999999969,28.428900000000024,971.2864999999991
2011-01-05 12:00:00,6.093699999999949,29.98499999999997,1010.6639000000005
2011-01-05 13:00:00,6.472999999999985,30.51320000000009,1022.0936000000041
2011-01-05 14:00:00,4.378900000000001,17.463900000000056,617.3611000000022
2011-01-05 15:00:00,3.16189999999999,14.510700000000032,477.4685999999986
2011-01-05 16:00:00,3.7473999999999745,15.619399999999978,538.8107999999987
2011-01-05 17:00:00,3.0937000000000023,13.784199999999963,441.76969999999784
2011-01-05 18:00:00,3.0948999999999995,13.471600000000041,467.0142999999985
2011-01-05 19:00:00,3.514799999999987,16.05489999999998,505.9111
2011-01-05 20:00:00,4.239000000000015,19.382899999999978,664.8662000000006
2011-01-05 21:00:00,2.9192999999999976,12.501100000000031,444.2861999999999
2011-01-05 22:00:00,2.573799999999997,10.82550000000002,387.33509999999967
2011-01-05 23:00:00,1.6193000000000095,6.103300000000015,232.8480999999994
2011-01-06 00:00:00,1.5396999999999983,5.938999999999999,224.97060000000067
2011-01-06 01:00:00,1.6054999999999948,6.265199999999992,247.46720000000155
2011-01-06 02:00:00,1.3959,5.139800000000001,209.63459999999924
2011-01-06 03:00:00,1.2437000000000011,4.188499999999993,179.93929999999958
2011-01-06 04:00:00,0.9100999999999999,2.7784000000000066,111.24290000000042
2011-01-06 05:00:00,1.0706000000000016,3.8240999999999867,146.6072999999997
2011-01-06 06:00:00,0.8896000000000014,2.5839000000000025,127.28199999999973
2011-01-06 07:00:00,0.8995000000000021,2.5991000000000097,115.70020000000005
2011-01-06 08:00:00,1.2767999999999993,4.484200000000001,191.32549999999924
2011-01-06 09:00:00,1.990800000000006,7.289300000000038,304.23940000000107
2011-01-06 10:00:00,1.7868999999999966,6.724700000000004,281.13730000000254
2011-01-06 11:00:00,1.614899999999998,6.526499999999975,231.44970000000134
2011-01-06 12:00:00,1.4527000000000028,5.500699999999987,216.78089999999943
2011-01-06 13:00:00,2.0545000000000098,9.32200000000002,256.9909000000006
2011-01-06 14:00:00,1.5585999999999967,6.009799999999981,230.7949000000003
2011-01-06 15:00:00,1.7936000000000043,7.892600000000023,232.88980000000083
2011-01-06 16:00:00,1.839500000000003,8.9063,233.50820000000058
2011-01-06 17:00:00,2.164600000000012,8.606200000000038,297.48180000000025
2011-01-06 18:00:00,2.3375000000000075,10.654499999999993,329.6286999999996
2011-01-06 19:00:00,3.2519999999999984,13.757199999999992,465.206599999999
2011-01-06 20:00:00,2.5731999999999977,10.818199999999996,378.9431000000002
2011-01-06 21:00:00,2.3829999999999902,10.246500000000053,379.3436000000002
2011-01-06 22:00:00,2.2217000000000087,8.790200000000054,333.4509000000003
2011-01-06 23:00:00,1.6436000000000066,6.452100000000013,251.88000000000017
2011-01-07 00:00:00,1.3389000000000013,4.609999999999999,208.73179999999903
2011-01-07 01:00:00,1.0632000000000008,3.4949999999999912,156.3039999999998
2011-01-07 02:00:00,1.193200000000002,3.9897999999999962,181.80879999999974
2011-01-07 03:00:00,1.0132000000000019,2.8814000000000037,134.63869999999994
2011-01-07 04:00:00,0.9785999999999995,2.910499999999997,137.56339999999963
2011-01-07 05:00:00,0.7350000000000027,2.1393999999999975,114.394
2011-01-07 06:00:00,0.8636000000000003,2.3247999999999944,122.04079999999955
2011-01-07 07:00:00,1.0470000000000006,3.0736000000000003,149.33289999999994
2011-01-07 08:00:00,2.024700000000005,8.579400000000025,361.33320000000197
2011-01-07 09:00:00,3.3259999999999845,15.262999999999977,529.4056000000014
2011-01-07 10:00:00,1.9847000000000048,8.506200000000018,327.5170000000011
2011-01-07 11:00:00,2.5688999999999926,11.229400000000044,399.1483999999996
2011-01-07 12:00:00,2.6379,10.794700000000008,403.03990000000164
2011-01-07 13:00:00,3.284799999999995,14.276800000000037,486.4158000000006
2011-01-07 14:00:00,2.9150000000000027,12.562900000000035,418.6627999999987
2011-01-07 15:00:00,4.551199999999997,17.82510000000003,633.9388000000013
2011-01-07 16:00:00,4.546500000000004,20.878599999999988,793.440099999999
2011-01-07 17:00:00,4.175000000000004,17.947799999999916,622.9391000000024
2011-01-07 18:00:00,5.387199999999973,26.087599999999867,908.0602000000065
2011-01-07 19:00:00,4.8954999999999895,23.011099999999985,812.5593000000025
2011-01-07 20:00:00,4.854600000000003,22.9653,868.2930000000049
2011-01-07 21:00:00,4.052300000000006,16.756699999999952,638.164600000002
2011-01-07 22:00:00,3.6792999999999805,16.0316,564.5969000000002
2011-01-07 23:00:00,2.881299999999986,11.33199999999998,431.4345000000006
2011-01-08 00:00:00,3.1190999999999987,13.897600000000043,496.64169999999996
2011-01-08 01:00:00,2.0314000000000103,7.260300000000037,311.1496000000026
2011-01-08 02:00:00,1.5667999999999969,5.854800000000021,231.93580000000023
2011-01-08 03:00:00,1.2838000000000054,4.656300000000021,205.91279999999813
2011-01-08 04:00:00,0.9976000000000004,3.370399999999999,153.96739999999974
2011-01-08 05:00:00,1.1020000000000034,3.6665000000000108,171.94249999999994
2011-01-08 06:00:00,1.2187000000000043,4.567200000000027,203.56169999999864
2011-01-08 07:00:00,1.3782000000000025,4.442200000000011,214.3463999999994
2011-01-08 08:00:00,2.814199999999992,11.494099999999978,428.75559999999984
2011-01-08 09:00:00,3.327399999999987,14.762200000000048,541.8834999999998
2011-01-08 10:00:00,2.640799999999994,10.74110000000001,399.4322000000002
2011-01-08 11:00:00,2.9531999999999954,12.993199999999995,440.2228000000007
2011-01-08 12:00:00,2.797300000000004,12.704200000000013,434.5102999999999
2011-01-08 13:00:00,3.1888999999999976,14.647200000000034,462.92570000000114
2011-01-08 14:00:00,4.16049999999998,16.315699999999953,600.7559000000011
2011-01-08 15:00:00,3.4888999999999935,13.671400000000055,479.77720000000056
2011-01-08 16:00:00,5.5651999999999635,24.014799999999955,874.4884999999974
2011-01-08 17:00:00,4.91179999999997,21.43919999999997,761.9640999999999
2011-01-08 18:00:00,4.568099999999988,19.80440000000004,737.0741999999999
2011-01-08 19:00:00,5.103499999999976,21.411199999999965,757.4758000000004
2011-01-08 20:00:00,5.660899999999985,26.40440000000003,955.9563999999989
2011-01-08 21:00:00,3.954999999999974,14.750700000000021,532.3438000000004
2011-01-08 22:00:00,2.4388999999999896,10.706599999999991,361.9696000000005
2011-01-08 23:00:00,1.8665000000000078,6.515400000000011,276.1819000000008
2011-01-09 00:00:00,1.7974000000000052,7.228700000000017,261.7321000000014
2011-01-09 01:00:00,1.4848999999999986,5.875500000000002,215.80390000000045
2011-01-09 02:00:00,1.4751999999999972,5.629900000000033,215.95910000000003
2011-01-09 03:00:00,1.0251999999999983,3.3828999999999994,150.96890000000008
2011-01-09 04:00:00,0.8145999999999999,2.3103999999999942,97.15069999999963
2011-01-09 05:00:00,0.7788000000000003,2.5707999999999998,101.63269999999987
2011-01-09 06:00:00,0.8055000000000022,2.201799999999999,98.62689999999974
2011-01-09 07:00:00,0.6996000000000039,2.1161999999999974,74.33909999999995
2011-01-09 08:00:00,0.9249000000000026,2.6090000000000058,113.38080000000006
2011-01-09 09:00:00,0.7416000000000026,2.399299999999991,80.56270000000009
2011-01-09 10:00:00,1.0305999999999982,3.627599999999994,124.9964000000002
2011-01-09 11:00:00,1.8203000000000107,7.260300000000043,255.10629999999978
2011-01-09 12:00:00,2.4494999999999965,11.569800000000004,352.91300000000103
2011-01-09 13:00:00,2.4295000000000053,10.805800000000007,336.3713000000005
2011-01-09 14:00:00,3.157500000000003,15.858100000000002,430.4312000000004
2011-01-09 15:00:00,3.953299999999998,19.245400000000036,544.3478000000017
2011-01-09 16:00:00,2.20240000000001,9.778600000000008,312.30910000000074
2011-01-09 17:00:00,2.3009000000000013,10.969099999999985,321.2694000000002
2011-01-09 18:00:00,3.2523999999999935,14.95309999999994,457.1978999999998
2011-01-09 19:00:00,2.3556000000000026,10.07879999999999,331.23510000000056
2011-01-09 20:00:00,2.9158999999999953,14.067999999999985,390.9174000000017
2011-01-09 21:00:00,2.364200000000004,9.861499999999992,327.97400000000033
2011-01-09 22:00:00,1.769000000000014,7.014400000000013,247.55719999999909
2011-01-09 23:00:00,2.307900000000017,9.598699999999987,349.07049999999833
2011-01-10 00:00:00,2.2218000000000098,8.612700000000036,323.1527000000001
2011-01-10 01:00:00,2.1866000000000185,8.666100000000052,333.8609000000002
2011-01-10 02:00:00,1.3983999999999992,5.0531000000000175,210.0840999999996
2011-01-10 03:00:00,0.9940999999999992,3.0333999999999857,148.50359999999984
2011-01-10 04:00:00,0.8221000000000027,2.5923000000000007,110.78770000000026
2011-01-10 05:00:00,0.8262000000000067,2.2090000000000036,116.00190000000026
2011-01-10 06:00:00,1.1822999999999995,4.001799999999989,176.39890000000045
2011-01-10 07:00:00,1.9829000000000025,7.811400000000049,296.9241000000006
2011-01-10 08:00:00,5.396999999999967,26.298899999999996,899.8972000000044
2011-01-10 09:00:00,5.547999999999973,27.31650000000002,896.6708000000054
2011-01-10 10:00:00,4.251300000000025,19.236199999999958,732.7122000000015
2011-01-10 11:00:00,4.780999999999993,21.180199999999953,716.2498000000006
2011-01-10 12:00:00,3.9652999999999876,16.571899999999975,563.4400000000013
2011-01-10 13:00:00,4.819599999999977,21.169799999999935,737.7361000000004
2011-01-10 14:00:00,5.543899999999963,27.029599999999938,911.1306000000033
2011-01-10 15:00:00,4.855999999999981,23.142500000000005,751.3232000000027
2011-01-10 16:00:00,4.927099999999984,21.647499999999987,721.9922000000017
2011-01-10 17:00:00,4.770799999999995,21.219899999999974,709.9754
2011-01-10 18:00:00,4.620199999999998,21.51289999999991,686.7299000000017
2011-01-10 19:00:00,4.671499999999996,21.627499999999916,702.0839000000004
2011-01-10 20:00:00,4.633000000000008,21.30469999999997,715.4777000000008
2011-01-10 21:00:00,4.417399999999997,18.344399999999997,631.6027999999999
2011-01-10 22:00:00,3.0736000000000017,13.67040000000002,457.9710999999994
2011-01-10 23:00:00,2.2927000000000026,8.841000000000026,329.1020000000011
2011-01-11 00:00:00,2.276900000000003,8.909700000000026,331.3263000000009
2011-01-11 01:00:00,1.6012000000000044,6.252300000000009,239.1921000000001
2011-01-11 02:00:00,1.3395999999999995,5.3294999999999915,209.97679999999963
2011-01-11 03:00:00,0.981300000000001,3.1007999999999907,138.73340000000005
2011-01-11 04:00:00,1.0627000000000022,3.1406999999999923,153.15939999999975
2011-01-11 05:00:00,1.0665999999999989,3.627199999999995,160.89770000000004
2011-01-11 06:00:00,1.1070000000000004,3.8461999999999974,159.93450000000007
2011-01-11 07:00:00,1.5938000000000045,6.217299999999988,237.90290000000013
2011-01-11 08:00:00,4.5555999999999885,19.71250000000004,767.1560000000007
2011-01-11 09:00:00,6.0696999999999806,30.837799999999906,970.4211000000096
2011-01-11 10:00:00,4.951499999999978,19.16270000000005,699.3300000000002
2011-01-11 11:00:00,4.676199999999975,20.252100000000013,756.0894999999996
2011-01-11 12:00:00,5.016299999999971,19.8882,725.7755999999999
2011-01-11 13:00:00,4.688899999999989,17.68610000000013,684.6394000000015
2011-01-11 14:00:00,5.621199999999962,26.984599999999872,922.5040000000018
2011-01-11 15:00:00,4.568199999999998,20.625200000000028,747.6481999999993
2011-01-11 16:00:00,5.495899999999962,27.147499999999983,904.4696000000031
2011-01-11 17:00:00,4.82839999999998,21.727199999999907,731.1026000000005
2011-01-11 18:00:00,4.865699999999972,22.01319999999992,758.2618999999994
2011-01-11 19:00:00,4.888499999999983,22.433299999999946,743.0281000000009
2011-01-11 20:00:00,5.744999999999961,28.030299999999965,955.1330000000047
2011-01-11 21:00:00,4.907099999999986,21.85209999999994,740.8187000000007
2011-01-11 22:00:00,5.429499999999968,24.1245999999999,841.2814000000027
2011-01-11 23:00:00,4.617299999999983,19.357500000000055,725.8782999999985
2011-01-12 00:00:00,2.8416999999999994,12.193799999999989,418.5959999999998
2011-01-12 01:00:00,3.2137000000000002,13.413199999999982,476.97519999999975
2011-01-12 02:00:00,2.207500000000001,8.75200000000001,321.185900000001
2011-01-12 03:00:00,1.4484000000000015,5.746099999999978,228.73619999999988
2011-01-12 04:00:00,1.3540999999999987,5.529199999999994,226.02479999999966
2011-01-12 05:00:00,1.3725999999999974,5.5685000000000215,227.5605000000007
2011-01-12 06:00:00,2.0673000000000132,8.082400000000064,337.9557000000021
2011-01-12 07:00:00,2.1565000000000087,8.982200000000025,346.45969999999994
2011-01-12 08:00:00,4.82249999999999,21.388500000000032,780.0870000000023
2011-01-12 09:00:00,5.53929999999997,26.523599999999906,900.0328000000019
2011-01-12 10:00:00,5.300799999999979,24.804999999999907,887.5306999999996
2011-01-12 11:00:00,4.73839999999998,19.441700000000022,716.6003999999983
2011-01-12 12:00:00,4.858799999999974,18.733200000000082,687.9519999999987
2011-01-12 13:00:00,4.406100000000013,20.456799999999987,719.0100999999986
2011-01-12 14:00:00,3.484299999999992,16.11859999999996,491.46900000000164
2011-01-12 15:00:00,3.887699999999992,18.250399999999996,548.947200000002
2011-01-12 16:00:00,3.9239000000000046,18.523499999999988,604.753300000002
2011-01-12 17:00:00,3.3566999999999925,15.579399999999996,496.2264000000008
2011-01-12 18:00:00,5.683099999999979,28.0967000000001,867.6670000000038
2011-01-12 19:00:00,5.863399999999979,30.670000000000037,975.6719000000049
2011-01-12 20:00:00,5.354199999999977,25.5895,838.7641000000032
2011-01-12 21:00:00,5.613499999999966,28.562599999999843,944.4456000000063
2011-01-12 22:00:00,3.649599999999994,15.639699999999953,573.4920999999999
2011-01-12 23:00:00,2.8097999999999903,12.323999999999993,429.52579999999966
2011-01-13 00:00:00,2.861299999999995,12.308100000000014,421.07720000000023
2011-01-13 01:00:00,2.847899999999977,11.569999999999999,431.5856999999994
2011-01-13 02:00:00,1.8749000000000051,7.389100000000038,293.64830000000205
2011-01-13 03:00:00,1.9609,7.299500000000032,304.45420000000183
2011-01-13 04:00:00,1.187500000000001,4.057999999999987,182.8813999999991
2011-01-13 05:00:00,1.0325000000000002,3.325500000000008,154.1529
2011-01-13 06:00:00,1.1659000000000046,4.0358000000000045,190.15679999999887
2011-01-13 07:00:00,2.273799999999999,9.356300000000044,391.5548000000008
2011-01-13 08:00:00,4.132300000000032,19.338999999999913,682.1872999999996
2011-01-13 09:00:00,5.613199999999961,28.613099999999896,935.5099000000074
2011-01-13 10:00:00,4.594099999999999,17.563700000000026,626.7568000000028
2011-01-13 11:00:00,4.434799999999991,17.418899999999965,623.7456000000009
2011-01-13 12:00:00,2.7629999999999897,12.674199999999999,425.77100000000115
2011-01-13 13:00:00,2.6410999999999962,11.838399999999991,389.9836
2011-01-13 14:00:00,2.916399999999997,13.275400000000024,413.6618000000009
2011-01-13 15:00:00,3.3096999999999928,15.218899999999966,479.8092000000004
2011-01-13 16:00:00,3.6547999999999785,15.230300000000017,525.4896000000003
2011-01-13 17:00:00,4.927099999999986,22.340099999999975,779.0979000000005
2011-01-13 18:00:00,5.747999999999975,28.298100000000026,941.935100000005
2011-01-13 19:00:00,4.681599999999999,21.19649999999991,766.1527000000028
2011-01-13 20:00:00,2.9337999999999926,12.42830000000003,429.5067000000002
2011-01-13 21:00:00,2.8870999999999905,12.275799999999998,431.6526000000004
2011-01-13 22:00:00,2.1684000000000063,8.85620000000001,334.0741000000008
2011-01-13 23:00:00,2.2971999999999966,9.154400000000011,353.86799999999954
2011-01-14 00:00:00,2.178599999999991,9.08829999999999,329.3205999999995
2011-01-14 01:00:00,1.8039000000000003,7.067700000000037,281.72770000000116
2011-01-14 02:00:00,1.299999999999997,5.150800000000001,216.15879999999964
2011-01-14 03:00:00,1.291600000000004,4.518500000000014,206.50749999999923
2011-01-14 04:00:00,1.1301000000000023,3.7232000000000096,172.72429999999918
2011-01-14 05:00:00,2.129299999999998,8.722400000000018,368.8408000000019
2011-01-14 06:00:00,1.494299999999996,5.73070000000004,247.3430999999999
2011-01-14 07:00:00,2.1106999999999974,8.699600000000014,376.05740000000253
2011-01-14 08:00:00,5.586199999999967,30.284199999999895,938.8334000000071
2011-01-14 09:00:00,4.006999999999988,15.419200000000023,568.3671000000019
2011-01-14 10:00:00,4.4125999999999985,17.5456,639.3162000000019
2011-01-14 11:00:00,3.907999999999994,16.855499999999957,591.5875000000025
2011-01-14 12:00:00,3.224599999999999,14.09200000000005,468.4611000000007
2011-01-14 13:00:00,3.6608999999999954,16.432399999999987,562.113800000001
2011-01-14 14:00:00,3.574199999999981,16.353199999999962,549.9822000000023
2011-01-14 15:00:00,3.319399999999993,15.515400000000035,506.2681000000003
2011-01-14 16:00:00,3.5669999999999855,14.500200000000033,507.4002000000004
2011-01-14 17:00:00,6.000399999999955,28.729099999999857,969.5679000000022
2011-01-14 18:00:00,5.725799999999978,28.325199999999946,953.2894000000007
2011-01-14 19:00:00,5.507699999999962,28.82529999999988,939.3677000000076
2011-01-14 20:00:00,5.752599999999957,30.693199999999838,921.0826000000095
2011-01-14 21:00:00,4.354500000000012,17.973399999999998,672.5312000000018
2011-01-14 22:00:00,1.4057999999999964,6.101200000000018,230.79229999999967
2011-01-14 23:00:00,1.8788999999999998,7.222500000000038,296.8593000000015
2011-01-15 00:00:00,1.9249999999999998,8.074300000000022,353.4330000000017
2011-01-15 01:00:00,2.003099999999997,8.363800000000007,365.8396000000013
2011-01-15 02:00:00,1.3815999999999955,5.950300000000008,238.02119999999988
2011-01-15 03:00:00,1.3395000000000021,4.690300000000029,224.48609999999874
2011-01-15 04:00:00,1.6300999999999934,5.366700000000038,231.4858000000001
2011-01-15 05:00:00,0.9734000000000015,3.1615999999999915,152.5907999999999
2011-01-15 06:00:00,1.0348000000000006,3.3091000000000075,156.59359999999998
2011-01-15 07:00:00,1.3628,5.179200000000022,216.84289999999956
2011-01-15 08:00:00,2.6641000000000012,10.480699999999993,454.04740000000277
2011-01-15 09:00:00,2.7097999999999933,11.177999999999995,452.53260000000205
2011-01-15 10:00:00,2.1864999999999886,9.25750000000001,345.9723000000007
2011-01-15 11:00:00,2.561400000000004,10.487400000000004,412.49820000000005
2011-01-15 12:00:00,3.1464000000000003,13.194800000000066,464.0422000000016
2011-01-15 13:00:00,3.683600000000009,17.11019999999993,556.8559000000018
2011-01-15 14:00:00,4.630399999999992,20.788800000000048,880.5623000000062
2011-01-15 15:00:00,3.0091999999999866,13.664299999999987,519.0591000000024
2011-01-15 16:00:00,2.713100000000004,11.132600000000002,424.5458000000002
2011-01-15 17:00:00,3.0571999999999875,13.88540000000005,466.47420000000085
2011-01-15 18:00:00,4.81509999999999,20.691500000000033,756.6794
2011-01-15 19:00:00,4.695399999999992,19.446600000000064,729.6753000000007
2011-01-15 20:00:00,2.9039999999999844,12.638300000000026,450.7730000000011
2011-01-15 21:00:00,3.226499999999991,13.569700000000047,493.2200000000018
2011-01-15 22:00:00,1.9116999999999935,8.121500000000003,313.5753000000014
2011-01-15 23:00:00,2.554399999999998,9.884999999999977,381.63680000000033
2011-01-16 00:00:00,3.2315999999999954,14.253100000000016,561.2457000000022
2011-01-16 01:00:00,2.20199999999999,8.962499999999983,324.4062000000003
2011-01-16 02:00:00,1.8971999999999962,7.971300000000011,331.0943000000015
2011-01-16 03:00:00,1.4749000000000008,5.9598999999999975,241.97960000000032
2011-01-16 04:00:00,1.8935000000000066,6.6798000000000135,282.5818000000015
2011-01-16 05:00:00,1.0609000000000033,4.519000000000025,216.44079999999917
2011-01-16 06:00:00,1.0574000000000043,4.4075000000000175,201.52119999999928
2011-01-16 07:00:00,1.6928000000000014,6.424800000000014,262.93040000000104
2011-01-16 08:00:00,1.1551000000000038,5.236500000000009,231.0152000000003
2011-01-16 09:00:00,1.884599999999999,7.1742000000000195,294.44410000000033
